new unique backpack ! combines vintage with modern ! URL1283 via @USER415	ADJ ADJ NOUN PUNCT VERB NOUN ADP NOUN PUNCT X ADP PROPN
RT @USER692 : We can live with the confidence that all of our sins have been washed away . That ’s the power of the blood .	X X PUNCT PRON AUX VERB ADP DET NOUN SCONJ DET ADP PRON NOUN AUX AUX VERB ADV PUNCT PRON AUX DET NOUN ADP DET NOUN PUNCT
Getting ready ... @ Pasco Ephesus Seventh - day Adventist Church URL823	VERB ADJ PUNCT ADP PROPN PROPN ADJ PUNCT NOUN NOUN NOUN X
RT @USER1823 : rebecca mader is so hot .	X X PUNCT PROPN PROPN AUX ADV ADJ PUNCT
RT @USER466 : How modern day learning is evolving thanks to new tech : URL362 #edtech #onlinelearning #elearning URL220 …	X X PUNCT ADV ADJ NOUN NOUN AUX VERB NOUN ADP ADJ NOUN PUNCT X X X X X PUNCT
RT @USER2367 : If I do n't fwy and your bringing up my name bitch you are BOTHERED and ima keep it real 😂😂💯	X X PUNCT SCONJ PRON AUX PART ADJ CCONJ PRON VERB ADP PRON NOUN NOUN PRON AUX ADJ CCONJ VERB VERB PRON ADJ SYM
The Fight Between Bernie Sanders And Hillary Clinton Is Officially Super Ugly . Very good read . URL1141	DET NOUN ADP PROPN PROPN CCONJ PROPN PROPN AUX ADV ADV ADJ PUNCT ADV ADJ NOUN PUNCT X
No emergency budget , no activating article 50 , no plan - if this was #Labour in govt #Murdoch & the rest would be fomenting a #coup	DET NOUN NOUN PUNCT DET VERB NOUN NUM PUNCT DET NOUN PUNCT SCONJ PRON AUX PROPN ADP NOUN PROPN CCONJ DET NOUN AUX AUX VERB DET NOUN
RT @USER1238 : Showing your appreciation of sunshine by sitting outside , tilting your head back , closing your eyes and pretending to be …	X X PUNCT VERB PRON NOUN ADP NOUN SCONJ VERB ADV PUNCT VERB PRON NOUN ADV PUNCT VERB PRON NOUN CCONJ VERB PART AUX PUNCT
God why these kind of people are still exist . They annoyed me so much . I swear . 🙃✋🏼🙂	PROPN ADV DET NOUN ADP NOUN AUX ADV VERB PUNCT PRON VERB PRON ADV ADV PUNCT PRON VERB PUNCT SYM
#SouthBelfast : traffic busy Saintfield Road from Rosetta towards Annadale Avenue / Forestside countrybound	PROPN PUNCT NOUN ADJ PROPN PROPN ADP PROPN ADP PROPN PROPN PUNCT PROPN NOUN
Ecigs are the febreze for leesville bathrooms 🙄	PROPN AUX DET NOUN ADP PROPN NOUN SYM
RT @USER449 : Any liberal who thinks AR stands for assault rifle and not Armalite , should probably STFU about guns #filibuster	X X PUNCT DET NOUN PRON VERB PROPN VERB ADP NOUN NOUN CCONJ PART PROPN PUNCT AUX ADV VERB ADP NOUN X
@USER114 no but really bo1 tournaments would get so many teams it would be so much fun	PROPN INTJ CCONJ ADV NOUN NOUN AUX VERB ADV ADJ NOUN PRON AUX AUX ADV ADJ NOUN
Join the Speedway team ! See our latest #CustomerService #job opening here : URL1194 #Greendale , WI #Hiring #CareerArc	VERB DET PROPN NOUN PUNCT VERB PRON ADJ NOUN NOUN NOUN ADV PUNCT X PROPN PUNCT PROPN X X
blessed URL488	ADJ X
RT @USER2656 : A silly dragonhardt comic before bed . #overwatch URL878	X X PUNCT DET ADJ NOUN NOUN ADP NOUN PUNCT X X
@USER591 @USER1682 ima be rude but not enough fingies to operate it	PROPN PROPN VERB AUX ADJ CCONJ ADV ADJ NOUN PART VERB PRON
RT @USER2468 : Other hairstylist : EXO is doing so well on the charts ! Me : yeah , so happy for them O.H : is EXO famous outside of Korea ? Me : ye …	X X PUNCT ADJ NOUN PUNCT PROPN AUX VERB ADV ADV ADP DET NOUN PUNCT PRON PUNCT INTJ PUNCT ADV ADJ ADP PRON PROPN PUNCT AUX PROPN ADJ ADP ADP PROPN PUNCT PRON PUNCT PRON PUNCT
Some terrific #Leadership lessons from a proven #leader . URL323	DET ADJ NOUN NOUN ADP DET VERB NOUN PUNCT X
@USER1681 I promise I will never unfollow you !! ❤️😍	PROPN PRON VERB PRON AUX ADV VERB PRON PUNCT SYM
RT @USER733 : My KC Scout Traffic Alert Cleared : Roadwork on I-470 WB ( East / West ) PAST DOUGLAS ST Message #8252-14783	X X PUNCT PRON PROPN NOUN NOUN NOUN VERB PUNCT NOUN ADP NUM PROPN PUNCT NOUN PUNCT NOUN PUNCT ADP PROPN PROPN VERB PROPN
i be soo bored at home 🙄 i need to get that application asap 😬💯	PRON AUX ADV ADJ ADP NOUN SYM PRON VERB PART VERB DET NOUN ADV SYM
@USER1878 @USER344 you really deserve it	PROPN PROPN PRON ADV VERB PRON
@USER1455 So you want my number .... That 's romantic AF !!! hahahha .... You should be polite AF when asking things like that !!! hahahha	PROPN ADV PRON VERB PRON NOUN PUNCT PRON AUX ADJ NOUN PUNCT INTJ PUNCT PRON AUX AUX ADJ NOUN ADV VERB NOUN ADP PRON PUNCT INTJ
@USER193 14 exactly	PROPN NUM ADV
I 'm waiting for it URL514	PRON AUX VERB ADP PRON X
@USER1567 this is the funniest thing but the shirt gave me good luck so i dunno if ure gon na get that back buddy	PROPN PRON AUX DET ADJ NOUN CCONJ DET NOUN VERB PRON ADJ NOUN ADV PRON VERB SCONJ PRON VERB PART VERB PRON ADP NOUN
RT @USER806 : This Dog 's Face Was Eaten By Maggots , See The Transformation Now URL1158	X X PUNCT DET NOUN PART NOUN AUX VERB ADP NOUN PUNCT VERB DET NOUN ADV X
@USER1420 was n't sure if you posted about this , the Frisco Roughriders are wearing gaming themed unis on July 8th . URL1214	PROPN AUX PART ADJ SCONJ PRON VERB ADP PRON PUNCT DET PROPN PROPN AUX VERB NOUN VERB NOUN ADP PROPN NOUN PUNCT X
RT @USER2363 : 🐺 LITTLE TEETH RETURNS 3/4 🐹 written by @USER1900 art by me ! ty @USER551 @USER2459 URL944 URL219 …	X X PUNCT SYM ADJ NOUN VERB NUM SYM VERB ADP PROPN NOUN ADP PRON PUNCT VERB PROPN PROPN X X PUNCT
@USER803 " If it 's with you then I do n't mind - "	PROPN PUNCT SCONJ PRON AUX ADP PRON ADV PRON AUX PART VERB PUNCT PUNCT
Try this Easy Chicken Cordon Bleu #recipe using @USER1049 . #PerdueCrew #promotion - URL647 URL249	VERB DET ADJ NOUN NOUN NOUN NOUN VERB PROPN PUNCT PROPN NOUN PUNCT X X
RT @USER59 : Aisle marking tape Archives | URL1187	X X PUNCT NOUN NOUN NOUN NOUN SYM X
RT @USER282 : Remember when you lay your head down at night that life is precious . And if you 're blessed enough to wake up again remind …	X X PUNCT VERB ADV PRON VERB PRON NOUN ADP ADP NOUN DET NOUN AUX ADJ PUNCT CCONJ SCONJ PRON AUX VERB ADV PART VERB ADP ADV VERB PUNCT
that " what 'd I do ? look at her ! " by Stecklein , lol	SCONJ PUNCT PRON AUX PRON VERB PUNCT VERB ADP PRON PUNCT PUNCT ADP PROPN PUNCT INTJ
RT @USER930 : I started something , I forced you into a zone and you were clearly never meant to go .	X X PUNCT PRON VERB PRON PUNCT PRON VERB PRON ADP DET NOUN CCONJ PRON AUX ADV ADV VERB PART VERB PUNCT
RT @USER1929 : Philosophy - Cambridge University | Psychology & Social ... URL1164 #psychologysocialscience	X X PUNCT NOUN PUNCT PROPN PROPN SYM NOUN CCONJ ADJ PUNCT X X
RT @USER18 : Will D #French #Senate demand FM #Zarif 2end persecution of Christians in #Iran ? #directsenat #no2rouhani #FreeIran URL0 …	X X PUNCT AUX DET ADJ NOUN VERB PROPN PROPN VERB NOUN ADP PROPN ADP PROPN PUNCT X X X X PUNCT
Going to Dj Friday 's parties is just girls excuse to dress up & look cute , do n't even enjoy them anymore	VERB ADP PROPN PROPN PART NOUN AUX ADV NOUN NOUN PART VERB ADP CCONJ VERB ADJ PUNCT AUX PART ADV VERB PRON ADV
RT @USER764 : Does it count as drinking alone if you 're watching the series finale of Buffy ( again ) , you 're folding laundry and your cat is …	X X PUNCT AUX PRON VERB SCONJ VERB ADJ SCONJ PRON AUX VERB DET NOUN NOUN ADP PROPN PUNCT ADV PUNCT PUNCT PRON AUX VERB NOUN CCONJ PRON NOUN AUX PUNCT
I miss the feeling of you missing me	PRON VERB DET NOUN ADP PRON VERB PRON
RT @USER1998 : joshua almost cried so vernon rubbed his back to calm him down omg i find this so so cute URL1072	X X PUNCT PROPN ADV VERB ADV PROPN VERB PRON NOUN PART VERB PRON ADP INTJ PRON VERB PRON ADV ADV ADJ X
go to bet ?? ♡	VERB PART VERB PUNCT SYM
School is so stressful	NOUN AUX ADV ADJ
OneRepublic - Counting Stars URL681 via @USER1490	PROPN PUNCT VERB NOUN X ADP PROPN
These mfs got me fucked up if they think they bouts give me another blood transfusion	DET NOUN VERB PRON VERB ADP SCONJ PRON VERB PRON ADJ VERB PRON DET NOUN NOUN
@USER1449 He knows the game as well as anybody . That 's always been true .	PROPN PRON VERB DET NOUN ADV ADV ADP PRON PUNCT PRON AUX ADV AUX ADJ PUNCT
😂 shame he 's a professional wankster URL506	SYM INTJ PRON AUX DET ADJ NOUN X
really cool ! URL1011	ADV ADJ PUNCT X
The best is the enemy of good . - Voltaire #quote #winwithjohn	DET ADJ AUX DET NOUN ADP NOUN PUNCT PUNCT PROPN X X
RT @USER891 : @USER2114 well , I happen to be a pro PJ , did n't you know ? I learned 4 songs , more or less . I know , pretty impressive .	X X PUNCT PROPN INTJ PUNCT PRON VERB PART AUX DET NOUN NOUN PUNCT AUX PART PRON VERB PUNCT PRON VERB NUM NOUN PUNCT ADV CCONJ ADJ PUNCT PRON VERB PUNCT ADV ADJ PUNCT
RT @USER1158 : Sidney Crosby joins Joe Sakic as only players in history with Olympic Gold World Jr. Gold World Champ Stanley Cup Hart Troph …	X X PUNCT PROPN PROPN VERB PROPN PROPN ADP ADJ NOUN ADP NOUN ADP PROPN NOUN NOUN PROPN NOUN NOUN NOUN PROPN PROPN PROPN NOUN PUNCT
RT @USER2466 : Quick subs of SNSD cut on today 's Slam Dunk episode ^^ [ ENG SUB ] SNSD CUT - KBS SISTER 'S SLAM DUNK EP7 URL452 …	X X PUNCT ADJ NOUN ADP PROPN VERB ADP NOUN PART PROPN PROPN NOUN SYM PUNCT PROPN PROPN PUNCT NOUN NOUN PUNCT PROPN NOUN PART NOUN NOUN NOUN X PUNCT
RT @USER64 : I hate when ppl says " nak tanya ni " but suddenly " em tade pape la " . Lol I 'm freaking curious abt what they want to ask me .	X X PUNCT PRON VERB ADV NOUN VERB PUNCT PROPN PROPN PROPN PUNCT CCONJ ADV PUNCT PRON NOUN NOUN NOUN PUNCT PUNCT INTJ PRON AUX ADV ADJ SCONJ PRON PRON VERB PART VERB PRON PUNCT
Two cars hit and we are n't even drunk yet 😂 @USER1658 @USER1394 .	NUM NOUN VERB CCONJ PRON AUX PART ADV ADJ ADV SYM PROPN PROPN PUNCT
Pablo Sandoval religiously followed the El Guapo diet and exercise plan during the offseason .	PROPN PROPN ADV VERB DET PROPN PROPN NOUN CCONJ NOUN NOUN ADP DET NOUN PUNCT
RT @USER453 : Childhood Fantasy Destroyed By The Sinister Origins Of These 15 Disney Movies ! URL683 URL1272 …	X X PUNCT NOUN NOUN VERB ADP DET ADJ NOUN ADP DET NUM PROPN NOUN PUNCT X X PUNCT
RT @USER2012 : How is he so effortlessly beautiful ? These are candid ? He is so soft ? URL959	X X PUNCT ADV AUX PRON ADV ADV ADJ PUNCT PRON AUX ADJ PUNCT PRON AUX ADV ADJ PUNCT X
RT @USER290 : Printable Zentangle Colouring Page Seahorse by thecrayonkitchen URL1349 #etsymntt #ESkids #craftbuzz #ep …	X X PUNCT ADJ PROPN PROPN PROPN PROPN ADP NOUN X X X X X PUNCT
Congratulations to @USER1154 for winning #SJA #MedicalFirstResponders #Ontario #Championship . #LdnOnt URL1071	NOUN ADP PROPN SCONJ VERB PROPN PROPN PROPN PROPN PUNCT X X
Oil and Gas ETFs Update . Select Oil and Gas ETFs at URL1282 or visit URL413	NOUN CCONJ NOUN PROPN NOUN PUNCT VERB NOUN CCONJ NOUN PROPN ADP X CCONJ NOUN X
RT @USER2449 : Limited Pre-Order : Kim Jae Joong NO.X Hologram Seoul Concert Official Goods worldwide shipping more details pls DM >> ht …	X X PUNCT ADJ NOUN PUNCT PROPN PROPN PROPN PROPN PROPN PROPN NOUN ADJ NOUN ADJ NOUN ADJ NOUN INTJ VERB PUNCT X PUNCT
I Ai n't had sex in while had dream lil vagina 's was chasing me	PRON AUX PART VERB NOUN ADP NOUN VERB NOUN ADJ NOUN PART AUX VERB PRON
RT @USER2295 : Church is designed to be a community of friends , where people are not judged , but loved , accepted and welcomed home .	X X PUNCT NOUN AUX VERB PART AUX DET NOUN ADP NOUN PUNCT ADV NOUN AUX PART VERB PUNCT CCONJ VERB PUNCT VERB CCONJ VERB ADV PUNCT
RT @USER1206 : The * ALL NEW * URL233 will be available to all customers at 10:45 pm PST 😅🙌🏽 ! Shop with us TONIGHT 🔥 ht …	X X PUNCT DET PUNCT DET ADJ PUNCT X AUX AUX ADJ ADP DET NOUN ADP NUM NOUN PROPN SYM PUNCT VERB ADP PRON NOUN SYM X PUNCT
Most of supercells music makes me emotional	ADJ ADP NOUN NOUN VERB PRON ADJ
RT @USER2293 : Yall never forget this beautiful legendary moment URL1537	X X PUNCT PRON ADV VERB DET ADJ ADJ NOUN X
@USER2639 catching all passes . Might throw some spirals	PROPN VERB DET NOUN PUNCT AUX VERB DET NOUN
RT @USER1533 : Hell yeah ... Same URL1398	X X PUNCT INTJ INTJ PUNCT ADJ X
RT @USER1288 : " Life After Winning The Power Ball " URL1232	X X PUNCT PUNCT NOUN SCONJ VERB DET NOUN NOUN PUNCT X
RT @USER823 : The face @USER1569 makes when he rolls a gutter ball 😂🎳 URL1245	X X PUNCT DET NOUN PROPN VERB ADV PRON VERB DET NOUN NOUN SYM X
RT @USER2156 : Only a few days left ... :) @USER1793 @USER1726 Photo vs Drawing : I try to work precise :) URL489	X X PUNCT ADV DET ADJ NOUN ADJ PUNCT SYM PROPN PROPN NOUN ADP NOUN PUNCT PRON VERB PART VERB ADV SYM X
RT @USER1283 : { Preview } 160404 Qianxi @ OPPO R9 CF #Shooting Cr. as tagged URL710	X X PUNCT PUNCT NOUN PUNCT NUM PROPN ADP PROPN PROPN PROPN NOUN NOUN ADP VERB X
RT @USER1372 : Follow & retweet for the love of #prettyporn~ So close to reaching 6 k followers ! URL784	X X PUNCT VERB CCONJ VERB ADP DET NOUN ADP PROPN ADV ADJ SCONJ VERB NUM NUM NOUN PUNCT X
OMG I have hope :')	INTJ PRON VERB NOUN SYM
My Twitter is worth $ 24,120.00 today . Find Out Your Vanity Twitter Value Free - Click Here ==> URL342 #freefollowers	PRON PROPN AUX ADJ SYM NUM NOUN PUNCT VERB ADP PRON NOUN PROPN NOUN ADV PUNCT VERB ADV SYM X X
" Storm Surf " Tee inspires us all that no matter what the conditions , being in the water is where … URL1230	PUNCT NOUN NOUN PUNCT NOUN VERB PRON DET SCONJ ADV NOUN DET DET NOUN PUNCT AUX ADP DET NOUN AUX ADV PUNCT X
@USER429 Hey Michelle what 's going on ? #StateOfWomen	PROPN INTJ PROPN PRON AUX VERB ADV PUNCT X
RT @USER518 : So proud of how hard @USER770 have worked to keep #hellomynameis alive in the organisation ... URL1088	X X PUNCT ADV ADJ SCONJ ADV ADV PROPN AUX VERB PART VERB PROPN ADJ ADP DET NOUN PUNCT X
RT @USER17 : Just because I 'm on Twitter does n't mean I 'm taking texts right now .	X X PUNCT ADV SCONJ PRON AUX ADP PROPN AUX PART VERB PRON AUX VERB NOUN ADV ADV PUNCT
RT @USER1913 : you really need both type of friends URL1060	X X PUNCT PRON ADV VERB DET NOUN ADP NOUN X
RT @USER1735 : She is art . You do n't have to understand her . She was n't built to validate your opinion . Accept her for the beautiful ambiguit …	X X PUNCT PRON AUX NOUN PUNCT PRON AUX PART VERB PART VERB PRON PUNCT PRON AUX PART VERB PART VERB PRON NOUN PUNCT VERB PRON ADP DET ADJ NOUN PUNCT
@USER1729 @USER673 serious question : what 's the deal with the turtle comments ?	PROPN PROPN ADJ NOUN PUNCT PRON AUX DET NOUN ADP DET NOUN NOUN PUNCT
@USER901 @USER1093 Lmao welp . We know he 's either a virgin or he sucks in bed	PROPN PROPN INTJ INTJ PUNCT PRON VERB PRON AUX CCONJ DET NOUN CCONJ PRON VERB ADP NOUN
* CAUTION * if you 've received snaps like these from @USER2446 , you 're not special , you have been mass snapped URL1077	PUNCT NOUN PUNCT SCONJ PRON AUX VERB NOUN ADP PRON ADP PROPN PUNCT PRON AUX PART ADJ PUNCT PRON AUX AUX NOUN VERB X
@USER2378 trump i do nt like the sound of that	PROPN PROPN PRON AUX PART VERB DET NOUN ADP PRON
RT @USER463 : Close Enough ! URL660	X X PUNCT ADJ ADV PUNCT X
How much Faith does the Pope have ?	ADV ADJ NOUN AUX DET PROPN VERB PUNCT
RT @USER1062 : “ Whatever you do , never run back to what broke you . ”	X X PUNCT PUNCT PRON PRON VERB PUNCT ADV VERB ADV SCONJ PRON VERB PRON PUNCT PUNCT
Probably the duff	ADV DET NOUN
As soon as I did lightning stuck really dang close	ADV ADV SCONJ PRON VERB NOUN VERB ADV ADV ADJ
@USER2131 ( if my mom lets but she probably will though lmao )	PROPN PUNCT SCONJ PRON NOUN VERB CCONJ PRON ADV AUX ADV INTJ PUNCT
either 1 bc black af or 4 bc gay and hot af URL876	CCONJ NUM SCONJ ADJ NOUN CCONJ NUM SCONJ ADJ CCONJ ADJ NOUN X
THE HERSHEY 'S WORLD WILL BE THE DEATH OF ME	DET PROPN PART NOUN AUX AUX DET NOUN ADP PRON
RT @USER748 : Ca n't stop a nigga when you know he on a mission	X X PUNCT AUX PART VERB DET NOUN ADV PRON VERB PRON ADP DET NOUN
RT @USER635 : can u name them ? #ALDUBGetThemLolaTini URL1097	X X PUNCT AUX PRON VERB PRON PUNCT X X
RT @USER1282 : Lots of hate towards K-Pop fans right now . If you want your favs to win then vote hard like them . No need for racist comme …	X X PUNCT NOUN ADP VERB ADP PROPN NOUN ADV ADV PUNCT SCONJ PRON VERB PRON NOUN PART VERB ADV VERB ADV ADP PRON PUNCT DET NOUN ADP NOUN X PUNCT
RT @USER1928 : @USER530 #FindGodWithin Happy Propose day Guru ji URL1078	X X PUNCT PROPN X ADJ NOUN NOUN PROPN PROPN X
RT @USER2232 : I know I will never be everyones 's cup of tea but I would like to be someone 's custom made drink .	X X PUNCT PRON VERB PRON AUX ADV AUX PRON PART NOUN ADP NOUN CCONJ PRON AUX VERB PART AUX PRON PART NOUN VERB NOUN PUNCT
I wan na hear you myself . Forget the TL . URL466	PRON VERB PART VERB PRON PRON PUNCT VERB DET NOUN PUNCT X
RT @USER289 : Never forget . The whole of a religious group should n't be judged by the extreme actions of a few within their ranks . URL219 …	X X PUNCT ADV VERB PUNCT DET NOUN ADP DET ADJ NOUN AUX PART AUX VERB ADP DET ADJ NOUN ADP DET NOUN ADP PRON NOUN PUNCT X PUNCT
RT @USER1781 : Me : * is dead * Louis and Harry : plays rock paper scissors , Harry touches Louis ' hand Me : URL721	X X PUNCT PRON PUNCT PUNCT AUX ADJ PUNCT PROPN CCONJ PROPN PUNCT VERB NOUN NOUN NOUN PUNCT PROPN VERB PROPN PART NOUN PRON PUNCT X
@USER2068 I think your all just mad now because I spilled the truth on it .. Devan always seems to get left overs with who he 's with 🌚	PROPN PRON VERB PRON ADV ADV ADJ ADV SCONJ PRON VERB DET NOUN ADP PRON PUNCT PROPN ADV VERB PART VERB ADJ NOUN SCONJ PRON PRON AUX ADP SYM
RT @USER1085 : I cant believe yall never been to this part of Omaha 🤔 URL1163	X X PUNCT PRON AUX VERB PRON ADV AUX ADP DET NOUN ADP PROPN SYM X
@USER1741 Ok but Hannigan is a JAG . Leon has some energy , decent arm and surprising bat .	PROPN INTJ CCONJ PROPN AUX DET NOUN PUNCT PROPN VERB DET NOUN PUNCT ADJ NOUN CCONJ ADJ NOUN PUNCT
RT @USER2593 : mi abuela Maria so annoying smh URL1069	X X PUNCT PROPN PROPN PROPN ADV ADJ INTJ X
RT @USER1858 : It 's all starting !!!!! @USER1076 @USER46 @USER1029 #blessed first table Read ! URL1557	X X PUNCT PRON AUX ADV VERB PUNCT PROPN PROPN PROPN VERB ADJ NOUN NOUN PUNCT X
DDO woman living with mould / collapsed ceiling after flooding Feb 15 in vacant unit above . Condo assoc. denying resp. URL902	PROPN NOUN VERB ADP NOUN PUNCT VERB NOUN SCONJ NOUN PROPN NUM ADP ADJ NOUN ADV PUNCT NOUN NOUN VERB NOUN X
@USER519 @USER1903 This deserves many favorites .	PROPN PROPN PRON VERB ADJ NOUN PUNCT
RT @USER1546 : If this is n't me then what is URL1414	X X PUNCT SCONJ PRON AUX PART PRON ADV PRON AUX X
I will do what you want on my cam . URL411 #threesome #bootylicious #sexdating #pussyfuck URL616	PRON AUX VERB PRON PRON VERB ADP PRON NOUN PUNCT X X X X X X
When 's it going to be my turn to have a cute relationship with someone who actually cares for me ://	ADV AUX PRON VERB PART AUX PRON NOUN PART VERB DET ADJ NOUN ADP PRON PRON ADV VERB ADP PRON SYM
I 'm ALIVE ! Fucking cold you can go to hell ...	PRON AUX ADJ PUNCT ADV ADJ PRON AUX VERB ADP NOUN PUNCT
RT @USER433 : Most laugh tracks for TV were recorded in the 1950s , which means many of the people you hear laughing are dead .	X X PUNCT ADJ NOUN NOUN ADP NOUN AUX VERB ADP DET NOUN PUNCT PRON VERB ADJ ADP DET NOUN PRON VERB VERB AUX ADJ PUNCT
RT @USER2233 : Gun violence causes 30,000 deaths a year , but some refuse to call it a legitimate public health issue #yourmiccheck URL612 …	X X PUNCT NOUN NOUN VERB NUM NOUN DET NOUN PUNCT CCONJ DET VERB PART VERB PRON DET ADJ ADJ NOUN NOUN X X PUNCT
Ii Guess Ii Wo n't Be Getting What Ii Want Tonight ..	PROPN VERB PROPN AUX PART AUX VERB PRON PROPN VERB NOUN PUNCT
RT @USER1599 : 1D stans starter pack URL306	X X PUNCT PROPN NOUN NOUN NOUN X
RT @USER1001 : 6 ) WITH YOU WAS MY FUCKING JAM URL1361	X X PUNCT X PUNCT ADP PRON AUX PRON ADJ NOUN X
RT @USER1153 : do you ever just look at yourself in snapchat front camera and just stare and that s it URL1103	X X PUNCT AUX PRON ADV ADV VERB ADP PRON ADP PROPN NOUN NOUN CCONJ ADV VERB CCONJ PRON AUX PRON X
RT @USER654 : Former Bush Treas Sec ( & China hand ) Hank Paulson sets example that should shame the Vichy Republicans URL1146 …	X X PUNCT ADJ PROPN PROPN PROPN PUNCT CCONJ PROPN NOUN PUNCT PROPN PROPN VERB NOUN PRON AUX VERB DET PROPN PROPN X PUNCT
RT @USER501 : beach party with @USER450 and @USER1886 looks fun af ☀️ 🌴 #AIMHvideo URL457 URL1365	X X PUNCT NOUN NOUN ADP PROPN CCONJ PROPN VERB ADJ NOUN SYM SYM X X X
RT @USER1391 : Now Northern Ireland and Polish fans are fighting in Nice ! URL1472	X X PUNCT ADV ADJ PROPN CCONJ ADJ NOUN AUX VERB ADP PROPN PUNCT X
RT @USER1131 : Wait omg I had no clue people were WATCHING 👀 URL1225	X X PUNCT VERB INTJ PRON VERB DET NOUN NOUN AUX VERB SYM X
RT @USER2058 : Hashtag national have an excuse to get drunk off wine day	X X PUNCT NOUN ADJ VERB DET NOUN PART VERB ADJ ADP NOUN NOUN
@USER1311 if I had one of these I would go back to 2008 and never connect with u guys URL629	PROPN SCONJ PRON VERB NUM ADP PRON PRON AUX VERB ADV ADP NUM CCONJ ADV VERB ADP PRON NOUN X
@USER1132 Gon na have to buy a Rico Riders t shirt soon ..	PROPN VERB PART VERB PART VERB DET PROPN PROPN PROPN NOUN ADV PUNCT
You know times are hard when even Batman is having a go at you .. URL1336	PRON VERB NOUN AUX ADJ ADV ADV PROPN AUX VERB DET NOUN ADP PRON PUNCT X
New day , new tweets , new stats . 1 new unfollower . Via good old URL373	ADJ NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN PUNCT NUM ADJ NOUN PUNCT ADP ADJ ADJ X
